class,score_tag,agreement,subjectivity,confidence,irony,joy,surprise,fear,sadness,anger,urlsCount
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6190277338027954,0.1617954969406128,0.09151029586791992,0.07570487260818481,0.051961544901132584,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3328995704650879,0.31538301706314087,0.16460713744163513,0.10679809004068375,0.08031214773654938,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.32516688108444214,0.23052898049354553,0.22701750695705414,0.17686015367507935,0.04042644798755646,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.26772040128707886,0.2532057762145996,0.1863885223865509,0.15900450944900513,0.1336808204650879,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.32936891913414,0.26169514656066895,0.23618844151496887,0.08689871430397034,0.08584873378276825,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.49391740560531616,0.20188042521476746,0.1516973078250885,0.0886303186416626,0.06387453526258469,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.47002822160720825,0.2101069539785385,0.1256505399942398,0.10504497587680817,0.08916927874088287,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.46560588479042053,0.3288077712059021,0.08885407447814941,0.06272610276937485,0.05400615558028221,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5607877969741821,0.2574111223220825,0.0896657332777977,0.04998936131596565,0.042146001011133194,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7437729835510254,0.10127846896648407,0.06785425543785095,0.05195535719394684,0.03513893857598305,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2862839698791504,0.2683508098125458,0.22730639576911926,0.1842103898525238,0.03384840488433838,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.36988356709480286,0.24557960033416748,0.15694382786750793,0.1351175159215927,0.09247545897960663,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.32034850120544434,0.26024922728538513,0.18575221300125122,0.12649790942668915,0.10715210437774658,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3765281140804291,0.2436102032661438,0.15246689319610596,0.11523415148258209,0.11216065287590027,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4701710641384125,0.38098859786987305,0.11530578136444092,0.023567648604512215,0.00996687263250351,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.2880115211009979,0.23480075597763062,0.17124253511428833,0.16160422563552856,0.14434103667736053,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6878106594085693,0.16142375767230988,0.09357637166976929,0.05257171392440796,0.0046174731105566025,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.31831270456314087,0.2885621190071106,0.18768176436424255,0.14479708671569824,0.06064634770154953,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3765281140804291,0.2436102032661438,0.15246689319610596,0.11523415148258209,0.11216065287590027,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5336064100265503,0.26869747042655945,0.14302051067352295,0.029654957354068756,0.025020673871040344,1
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.5163030624389648,0.4030614197254181,0.04424972087144852,0.02830292284488678,0.008082904852926731,1
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7287042140960693,0.14232002198696136,0.04830747842788696,0.04147975519299507,0.03918846324086189,0
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.40515556931495667,0.20958532392978668,0.18082964420318604,0.17152073979377747,0.032908663153648376,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.32133153080940247,0.28537771105766296,0.1692660003900528,0.11305869370698929,0.11096610128879547,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3596746325492859,0.3570629954338074,0.13368143141269684,0.09602516144514084,0.05355577543377876,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.514897346496582,0.36719438433647156,0.043642930686473846,0.040612298995256424,0.033653002232313156,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2912721335887909,0.2517069876194,0.1885291337966919,0.17411500215530396,0.09437672793865204,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.22471269965171814,0.21885670721530914,0.20910075306892395,0.18546408414840698,0.16186580061912537,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6570685505867004,0.20449712872505188,0.11075317859649658,0.022483564913272858,0.005197563674300909,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.38830000162124634,0.3606623113155365,0.143611341714859,0.08002704381942749,0.02739936113357544,1
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.40956026315689087,0.36838364601135254,0.11237439513206482,0.08776536583900452,0.02191629633307457,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5346399545669556,0.15727554261684418,0.12791228294372559,0.1015494167804718,0.07862284779548645,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7556852102279663,0.15351217985153198,0.061453163623809814,0.020022165030241013,0.009327292442321777,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.20809325575828552,0.20745469629764557,0.20601075887680054,0.2059139758348465,0.17252732813358307,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5114752054214478,0.20140111446380615,0.14666736125946045,0.0772375613451004,0.06321878731250763,0
?,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.6260373592376709,0.1765623688697815,0.10980050265789032,0.04640437662601471,0.041195403784513474,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4440244436264038,0.2487805187702179,0.20788271725177765,0.07237835973501205,0.026933904737234116,0
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.4509539008140564,0.4098777174949646,0.0832480937242508,0.031247630715370178,0.024672599509358406,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4067162573337555,0.28702813386917114,0.15987196564674377,0.07649887353181839,0.06988479197025299,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4574783444404602,0.31133830547332764,0.09319956600666046,0.08796698600053787,0.050016772001981735,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.7442610263824463,0.11379484832286835,0.0525413453578949,0.04540744423866272,0.04399530589580536,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5029582977294922,0.19560837745666504,0.1563648134469986,0.09595776349306107,0.04911084473133087,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.518542468547821,0.37085428833961487,0.060875408351421356,0.033187385648489,0.01654043234884739,0
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.4869927167892456,0.34935691952705383,0.08586762845516205,0.039645735174417496,0.03813695162534714,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5070324540138245,0.38292616605758667,0.0857565626502037,0.01967579871416092,0.004609032534062862,1
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5134336948394775,0.23700854182243347,0.2100832462310791,0.0229474063962698,0.01652711071074009,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5612418055534363,0.3066231608390808,0.11714541167020798,0.013185461983084679,0.0018041105940937996,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5197551846504211,0.32444170117378235,0.08941933512687683,0.042997222393751144,0.023386605083942413,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3007746934890747,0.2858011722564697,0.20274710655212402,0.11233611404895782,0.0983409434556961,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34118762612342834,0.24651387333869934,0.1942662000656128,0.16851010918617249,0.049522191286087036,0
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.47192758321762085,0.43856632709503174,0.03572684898972511,0.02775159478187561,0.02602761797606945,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.664466381072998,0.27224990725517273,0.04645630344748497,0.01218302920460701,0.004644374363124371,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6310437917709351,0.15906308591365814,0.09823792427778244,0.07865004241466522,0.03300521895289421,0
?,P+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.3220476508140564,0.22750303149223328,0.17212922871112823,0.15986350178718567,0.11845658719539642,0
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.41893133521080017,0.2836686372756958,0.22308793663978577,0.04516468197107315,0.029147427529096603,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5866625308990479,0.1980750560760498,0.12703733146190643,0.05817405879497528,0.030051080510020256,0
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.5359321236610413,0.16679450869560242,0.12678468227386475,0.1159997507929802,0.05448893457651138,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5156325697898865,0.20842595398426056,0.190408393740654,0.04945123940706253,0.03608179837465286,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.66355299949646,0.143803209066391,0.09854669868946075,0.05061795935034752,0.04347915202379227,0
?,N+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.5344758033752441,0.14625611901283264,0.1409125179052353,0.10246056318283081,0.0758950263261795,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.38915032148361206,0.3421110510826111,0.13908231258392334,0.07022495567798615,0.05943135917186737,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5070831775665283,0.2577420473098755,0.1550655961036682,0.050646886229515076,0.029462255537509918,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.39952027797698975,0.39025405049324036,0.15289196372032166,0.0483894944190979,0.008944234810769558,1
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.3507544994354248,0.20504745841026306,0.19156289100646973,0.17492277920246124,0.07771234214305878,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.56046462059021,0.3239213824272156,0.06803879141807556,0.034647513180971146,0.012927692383527756,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.34009474515914917,0.2592618465423584,0.15495292842388153,0.1539018154144287,0.091788649559021,0
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.2794097065925598,0.246664896607399,0.2121218740940094,0.14290839433670044,0.11889516562223434,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4016261696815491,0.22672145068645477,0.1453438252210617,0.12289837747812271,0.10341016948223114,0
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.34386640787124634,0.33286812901496887,0.19078533351421356,0.10293003171682358,0.029550109058618546,0
?,P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.5554723739624023,0.1937984824180603,0.14909672737121582,0.07470250874757767,0.026929952204227448,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.49806687235832214,0.22763729095458984,0.22434735298156738,0.04014329984784126,0.009805136360228062,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.373008131980896,0.29204288125038147,0.13048149645328522,0.1219758540391922,0.0824916735291481,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.41712141036987305,0.3188280463218689,0.24722886085510254,0.011932704597711563,0.004889003466814756,1
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.41138818860054016,0.23863989114761353,0.20510801672935486,0.08484415709972382,0.06001976877450943,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.31040704250335693,0.2248792052268982,0.22044876217842102,0.12721019983291626,0.1170547753572464,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3868168294429779,0.3046776354312897,0.12814493477344513,0.10180148482322693,0.07855907827615738,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4505789577960968,0.4160414934158325,0.0614858940243721,0.03861820325255394,0.03327549993991852,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.43766263127326965,0.2350923717021942,0.18272480368614197,0.11506495624780655,0.029455218464136124,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5418069362640381,0.23926404118537903,0.16661307215690613,0.04548940807580948,0.006826520897448063,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.49358227849006653,0.2847677171230316,0.1345149576663971,0.07138140499591827,0.015753623098134995,2
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4116678833961487,0.2537049651145935,0.11944036185741425,0.11251585185527802,0.10267089307308197,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.37941378355026245,0.2603001892566681,0.16497737169265747,0.1272590011358261,0.06804966926574707,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.604449987411499,0.301657497882843,0.05250793695449829,0.0333004891872406,0.008084045723080635,0
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.6376432180404663,0.17301999032497406,0.13880231976509094,0.040122997015714645,0.010411472991108894,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.25766152143478394,0.24630096554756165,0.22983990609645844,0.16436704993247986,0.10183057188987732,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.37145310640335083,0.27637964487075806,0.24145330488681793,0.08292483538389206,0.027789127081632614,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.23927778005599976,0.22068209946155548,0.20496350526809692,0.17539682984352112,0.15967977046966553,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5570440292358398,0.23003022372722626,0.13470344245433807,0.05316520854830742,0.025057081133127213,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.43050551414489746,0.27727124094963074,0.13842882215976715,0.0775991752743721,0.07619526982307434,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2953072786331177,0.2677241265773773,0.19820794463157654,0.13110968470573425,0.1076509952545166,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7544569373130798,0.09995150566101074,0.04916806146502495,0.04886332154273987,0.047560133039951324,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.5824292302131653,0.2085009515285492,0.16585998237133026,0.02806992083787918,0.01513990480452776,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.5923528671264648,0.20445561408996582,0.17689168453216553,0.01960774138569832,0.006692112423479557,1
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4668582081794739,0.23263074457645416,0.20525139570236206,0.053394004702568054,0.04186568036675453,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.520617663860321,0.34481537342071533,0.06558926403522491,0.04993950575590134,0.019038211554288864,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.3189185857772827,0.31163740158081055,0.16269201040267944,0.15379199385643005,0.052960027009248734,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.43758782744407654,0.2280089557170868,0.17577210068702698,0.13983358442783356,0.018797574564814568,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.37280410528182983,0.2006421983242035,0.1690547615289688,0.16022732853889465,0.09727161377668381,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6251455545425415,0.16519950330257416,0.08280506730079651,0.0685880035161972,0.058261871337890625,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.23709653317928314,0.22342348098754883,0.19226008653640747,0.18395498394966125,0.1632649302482605,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.8054239749908447,0.11468681693077087,0.033422213047742844,0.02894563041627407,0.017521392554044724,0
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.5824310779571533,0.23552384972572327,0.12418647110462189,0.03403099626302719,0.023827625438570976,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3587125837802887,0.22507333755493164,0.14815355837345123,0.14770327508449554,0.12035726010799408,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4026646018028259,0.25286585092544556,0.14155688881874084,0.10574772953987122,0.09716490656137466,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6338413953781128,0.1416010856628418,0.1296246349811554,0.060184918344020844,0.03474801778793335,0
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.5355839729309082,0.27685853838920593,0.10682079195976257,0.059685319662094116,0.021051406860351562,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5102888941764832,0.22411298751831055,0.14677655696868896,0.07830190658569336,0.04051968827843666,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.25846031308174133,0.21697255969047546,0.1903488039970398,0.17920029163360596,0.15501806139945984,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.43750447034835815,0.25562936067581177,0.11850135028362274,0.10625776648521423,0.08210708945989609,0
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.7130168676376343,0.1647505760192871,0.07501592487096786,0.037683676928281784,0.009532945230603218,0
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.3681941032409668,0.28583627939224243,0.14711251854896545,0.13370200991630554,0.06515512615442276,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4111119508743286,0.38196587562561035,0.09622453153133392,0.07652829587459564,0.03416934236884117,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.37627291679382324,0.30935347080230713,0.1511467695236206,0.11939889192581177,0.043827906250953674,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4203472137451172,0.3484189510345459,0.10073412954807281,0.06685541570186615,0.06364433467388153,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.48843586444854736,0.3149300813674927,0.13317516446113586,0.058201245963573456,0.005257677286863327,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5979679822921753,0.19867828488349915,0.1454128623008728,0.044601984322071075,0.013338930904865265,1
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4376116693019867,0.3161976635456085,0.16346019506454468,0.05140525847673416,0.03132522106170654,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.8288979530334473,0.09128208458423615,0.044576022773981094,0.020135995000600815,0.015107989311218262,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5845813751220703,0.1550896018743515,0.1304018795490265,0.07109355181455612,0.05883357673883438,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4545630216598511,0.2571936845779419,0.15788759291172028,0.10308372974395752,0.027272019535303116,1
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.2766489088535309,0.25596705079078674,0.19979742169380188,0.17525452375411987,0.0923321321606636,0
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.41959527134895325,0.2863374650478363,0.1400173306465149,0.10936577618122101,0.044684138149023056,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35114192962646484,0.3094736337661743,0.17505097389221191,0.09138989448547363,0.07294359803199768,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2976592183113098,0.24916622042655945,0.1720370054244995,0.15106087923049927,0.13007666170597076,0
?,N,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.32445651292800903,0.2871609330177307,0.2559952139854431,0.10097072273492813,0.03141658753156662,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.40128666162490845,0.27327805757522583,0.15963095426559448,0.155570849776268,0.01023348793387413,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.309234619140625,0.28164541721343994,0.20545819401741028,0.1773911714553833,0.026270560920238495,0
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.5390750169754028,0.15399473905563354,0.15311989188194275,0.12462866306304932,0.029181694611907005,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.44776371121406555,0.309296190738678,0.09909193217754364,0.07397911697626114,0.06986905634403229,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.712983250617981,0.24794736504554749,0.023283343762159348,0.010541429743170738,0.005244612693786621,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3766847252845764,0.2924008071422577,0.16729946434497833,0.13125957548618317,0.03235543519258499,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5125523805618286,0.2288208305835724,0.12114685773849487,0.10687580704689026,0.03060416504740715,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6740285158157349,0.11247724294662476,0.09302949905395508,0.06987962126731873,0.0505850687623024,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.37652552127838135,0.3136347234249115,0.1333247423171997,0.12309738993644714,0.0534176304936409,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.30139318108558655,0.26355409622192383,0.21410420536994934,0.12647703289985657,0.09447142481803894,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2678235173225403,0.24383828043937683,0.2388998121023178,0.19530905783176422,0.05412932112812996,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.39436155557632446,0.33899980783462524,0.18455109000205994,0.06719128787517548,0.01489626057446003,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2961759865283966,0.22338947653770447,0.16973501443862915,0.16345196962356567,0.1472475230693817,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.380420446395874,0.19263772666454315,0.1875462830066681,0.168081134557724,0.07131440192461014,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3776044249534607,0.2858397960662842,0.1912529021501541,0.11206017434597015,0.03324265033006668,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3777945339679718,0.3479403555393219,0.21545161306858063,0.049988582730293274,0.008824925869703293,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27131104469299316,0.2581334412097931,0.19974446296691895,0.156110018491745,0.11470101773738861,0
?,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.29104769229888916,0.25950148701667786,0.20677301287651062,0.13869328796863556,0.10398446023464203,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.46004265546798706,0.3852313160896301,0.11475782096385956,0.029218241572380066,0.010749938897788525,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7458028793334961,0.12890636920928955,0.07947695255279541,0.029851870611310005,0.01596197485923767,0
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.6085789203643799,0.20128133893013,0.11709240078926086,0.06155185401439667,0.01149549800902605,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41172003746032715,0.19313737750053406,0.18751591444015503,0.13924749195575714,0.06837913393974304,0
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.5781976580619812,0.266979843378067,0.09978188574314117,0.03453401103615761,0.020506618544459343,0
?,P+,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.8733377456665039,0.08088288456201553,0.02151632308959961,0.020307132974267006,0.003955821506679058,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.486777663230896,0.37431323528289795,0.08979623019695282,0.04118305444717407,0.007929771207273006,1
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.24755562841892242,0.20364996790885925,0.2035837471485138,0.1993778645992279,0.14583280682563782,0
?,P+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.32615163922309875,0.29983311891555786,0.17804978787899017,0.11992566287517548,0.07603977620601654,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41634973883628845,0.32578641176223755,0.11042996495962143,0.10415154695510864,0.043282296508550644,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7721461653709412,0.10609760135412216,0.07257482409477234,0.02783818542957306,0.02134321816265583,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.26631778478622437,0.2460874617099762,0.182610422372818,0.15356144309043884,0.15142282843589783,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.44876500964164734,0.42930543422698975,0.06631056219339371,0.053124167025089264,0.0024948713835328817,1
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4154748022556305,0.39138442277908325,0.08048929274082184,0.06163699924945831,0.05101444572210312,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4037170708179474,0.2833191156387329,0.12324919551610947,0.1064719706773758,0.08324269950389862,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.40855997800827026,0.3209017217159271,0.10550607740879059,0.09585879743099213,0.06917346268892288,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5031650066375732,0.185856431722641,0.17521581053733826,0.07421256601810455,0.06155018508434296,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6423889398574829,0.1190297082066536,0.11176696419715881,0.07311089336872101,0.053703442215919495,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.37457865476608276,0.3418577313423157,0.1535302847623825,0.08476805686950684,0.04526527225971222,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3749123811721802,0.22818586230278015,0.1565702259540558,0.1506161391735077,0.0897153913974762,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6740285158157349,0.11247724294662476,0.09302949905395508,0.06987962126731873,0.0505850687623024,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3340222239494324,0.2727321982383728,0.15342062711715698,0.15000559389591217,0.08981943130493164,0
