@relation HW8_TestingFeatureSelectionMethods_test

@attribute class {bot,human}
@attribute score_tag {P,NONE,N,NEU,P+,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute joy numeric
@attribute surprise numeric
@attribute fear numeric
@attribute sadness numeric
@attribute anger numeric
@attribute urlsCount numeric
@attribute mentionsCount numeric
@attribute isRetweet numeric
@attribute wordsCount numeric

@data
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.404995,0.372839,0.196517,0.020683,0.004966,0,0,0,30
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.462132,0.31275,0.114673,0.085348,0.025096,0,1,0,15
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.784859,0.081801,0.062088,0.057874,0.013377,0,2,1,19
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.794891,0.081066,0.060748,0.042934,0.02036,0,1,0,2
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.263169,0.253639,0.222508,0.165092,0.095592,0,0,0,14
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.286932,0.224549,0.218152,0.213486,0.056881,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.515437,0.159871,0.142977,0.109549,0.072165,0,0,0,4
?,P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.411488,0.273697,0.178218,0.107191,0.029405,0,1,1,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.550926,0.24007,0.100427,0.076107,0.03247,0,0,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.300788,0.217475,0.206574,0.149868,0.125294,0,1,0,3
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.416203,0.29062,0.184322,0.063927,0.044929,0,0,0,18
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.296641,0.25201,0.208886,0.157591,0.084872,0,1,0,9
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.825104,0.114775,0.033956,0.017198,0.008967,0,1,0,19
?,N,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.314194,0.236779,0.179347,0.177324,0.092355,0,0,0,29
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.355698,0.249365,0.187429,0.133564,0.073945,0,0,0,9
?,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.386151,0.295899,0.185474,0.087085,0.045391,0,1,0,11
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.475941,0.196917,0.140396,0.138617,0.04813,0,0,0,16
?,NEU,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.352666,0.247458,0.2138,0.123316,0.06276,0,0,0,18
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.475446,0.217641,0.182914,0.071109,0.05289,0,0,0,16
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.358484,0.279256,0.162338,0.12009,0.079832,0,1,1,25
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.29648,0.294028,0.243694,0.125017,0.040781,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.343383,0.228998,0.201951,0.1549,0.070767,0,1,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.516603,0.250553,0.112888,0.100805,0.019152,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.262832,0.222808,0.204858,0.172983,0.136519,0,1,0,14
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.366182,0.277333,0.245473,0.096173,0.01484,0,0,0,12
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.578658,0.190584,0.134933,0.073122,0.022703,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34251,0.237625,0.170223,0.148253,0.101389,0,1,0,3
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.382547,0.310835,0.160558,0.107879,0.038181,0,1,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.433463,0.195423,0.146698,0.128343,0.096072,0,1,0,2
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.489857,0.32198,0.07694,0.074953,0.03627,0,1,1,16
?,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.442424,0.274341,0.157322,0.080472,0.045441,0,1,1,22
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.725592,0.156015,0.069486,0.037917,0.010991,0,0,0,11
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.475061,0.362508,0.082974,0.07342,0.006037,1,2,0,16
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.357018,0.25628,0.17295,0.149518,0.064233,0,0,0,30
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.356663,0.240247,0.215779,0.126043,0.061267,0,1,1,23
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.873299,0.04739,0.044032,0.022975,0.012303,0,2,0,8
?,P,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.431934,0.22515,0.189418,0.09232,0.061179,0,2,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.458417,0.346851,0.140089,0.045366,0.009276,1,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.48656,0.210378,0.165473,0.074327,0.063262,0,0,0,23
?,N+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.335266,0.327709,0.192447,0.098782,0.045796,0,1,1,13
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.391276,0.340931,0.197169,0.040713,0.029912,0,0,0,11
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.934765,0.040518,0.010191,0.009332,0.005194,0,0,0,5
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.35453,0.330871,0.125529,0.098806,0.090264,0,1,0,16
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.356338,0.294441,0.228782,0.080552,0.039887,0,0,0,10
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.738995,0.154591,0.069682,0.020514,0.016218,0,0,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34304,0.189976,0.186307,0.167696,0.11298,0,2,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.285286,0.28444,0.192168,0.168737,0.06937,0,0,0,5
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.792582,0.101672,0.077806,0.017308,0.010632,0,0,0,22
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.584952,0.262797,0.077837,0.063956,0.010458,0,0,0,13
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.368241,0.290457,0.217931,0.077484,0.045888,0,0,0,21
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.31724,0.221818,0.207462,0.172628,0.080852,0,0,0,2
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.444265,0.365589,0.095857,0.06308,0.031208,0,0,0,21
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.399677,0.295933,0.151714,0.134542,0.018134,0,0,0,6
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.365654,0.257397,0.197071,0.113131,0.066748,0,0,0,13
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.486959,0.210508,0.175987,0.092362,0.034184,0,1,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.363132,0.174546,0.164473,0.160322,0.137527,0,1,0,2
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.458765,0.390383,0.112235,0.026127,0.01249,0,0,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.796384,0.087421,0.067965,0.029326,0.018904,0,0,0,5
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.629382,0.217673,0.071211,0.055586,0.026148,0,0,0,15
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.392525,0.178431,0.165826,0.150222,0.112995,0,1,0,11
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34858,0.249578,0.21124,0.114217,0.076385,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.457056,0.224081,0.139938,0.094715,0.08421,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.406529,0.391806,0.136099,0.033675,0.031891,0,1,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3162,0.209787,0.188663,0.1556,0.129749,0,1,0,3
?,P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.579149,0.193498,0.114121,0.078103,0.035128,0,1,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.42004,0.377022,0.090517,0.066427,0.045994,0,0,0,12
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.343959,0.337204,0.155278,0.135046,0.028514,0,0,0,11
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.652496,0.113489,0.111857,0.061219,0.060939,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.480561,0.361028,0.091684,0.059769,0.006957,1,6,0,10
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.447295,0.309065,0.152091,0.055943,0.035606,0,1,0,19
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.403136,0.320894,0.141673,0.092805,0.041491,0,0,0,5
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.66668,0.117714,0.084312,0.080452,0.050842,0,1,0,3
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.459919,0.352034,0.082213,0.066282,0.039552,0,0,0,24
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.626454,0.156306,0.11456,0.062013,0.040668,0,0,0,6
?,P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.617833,0.181842,0.106414,0.061026,0.032884,0,0,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.501451,0.212311,0.134858,0.113508,0.037872,0,1,0,8
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.724374,0.155035,0.070618,0.037837,0.012137,0,0,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.448287,0.162125,0.154133,0.119779,0.115676,0,1,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.54982,0.302938,0.094955,0.0338,0.018487,1,1,1,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.425051,0.384099,0.169095,0.020701,0.001054,1,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.514973,0.17256,0.159324,0.080686,0.072458,0,3,0,10
?,N+,AGREEMENT,SUBJECTIVE,89,NONIRONIC,0.39385,0.214589,0.170689,0.124621,0.096252,0,0,0,17
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.436346,0.299493,0.225144,0.034776,0.00424,1,0,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.611364,0.116249,0.111204,0.081834,0.079349,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.486925,0.164838,0.163086,0.125573,0.059579,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.557394,0.296103,0.112282,0.030251,0.00397,1,1,0,4
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.532178,0.269504,0.13331,0.052388,0.012619,1,1,0,5
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.312094,0.226288,0.204539,0.180497,0.076582,0,1,0,3
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.324105,0.323755,0.170992,0.093764,0.087383,0,0,0,9
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.394808,0.210872,0.17391,0.130318,0.090092,0,0,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.351893,0.252385,0.164942,0.129012,0.101768,0,1,0,21
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.316663,0.211736,0.211445,0.208187,0.051969,0,0,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.44837,0.364483,0.110043,0.066547,0.010557,1,1,1,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.445067,0.387071,0.122236,0.035483,0.010143,1,1,1,11
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.298087,0.271018,0.177998,0.144701,0.108196,0,0,0,7
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.403374,0.300929,0.110606,0.106546,0.078545,0,1,1,21
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.526963,0.220611,0.141509,0.056493,0.054424,0,1,1,23
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.40876,0.210424,0.210273,0.087133,0.083411,0,0,0,8
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.530885,0.289566,0.077405,0.071896,0.030247,0,2,1,24
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.507783,0.202297,0.123459,0.096032,0.070429,0,1,0,20
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.311522,0.247049,0.204148,0.163414,0.073867,0,1,0,3
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.51785,0.459901,0.009534,0.009192,0.003523,0,1,0,10
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.413108,0.348619,0.127936,0.086068,0.024269,0,0,0,18
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.563421,0.197951,0.158372,0.060053,0.020203,0,1,0,22
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.674029,0.112477,0.093029,0.06988,0.050585,0,1,0,2
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.445212,0.318928,0.193831,0.031438,0.010592,0,1,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.264829,0.231449,0.209592,0.164203,0.129927,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.503634,0.377216,0.061555,0.042606,0.014988,1,1,1,21
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.721795,0.138065,0.07376,0.056982,0.009398,0,0,0,17
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.271969,0.226553,0.183505,0.183121,0.134852,0,1,1,14
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.305554,0.226854,0.194891,0.142372,0.130329,0,1,0,3
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.412662,0.390655,0.116869,0.065333,0.014481,1,0,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.288103,0.199634,0.180658,0.17969,0.151915,0,0,0,4
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.2848,0.207713,0.184373,0.167293,0.155821,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.392076,0.27301,0.233019,0.051482,0.050413,1,1,1,20
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.616841,0.231395,0.094908,0.037762,0.019093,0,1,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.457056,0.224081,0.139938,0.094715,0.08421,0,1,0,2
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.614827,0.145974,0.086502,0.081046,0.071651,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.356373,0.256227,0.204244,0.119173,0.063983,0,0,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.552954,0.135866,0.128195,0.104839,0.078145,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.66668,0.117714,0.084312,0.080452,0.050842,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.459751,0.308868,0.128346,0.08008,0.022955,1,0,0,14
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.351919,0.306592,0.164975,0.139707,0.036808,0,2,0,22
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.5558,0.227434,0.124603,0.04976,0.042404,0,0,0,21
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.871421,0.052861,0.041266,0.018732,0.015719,0,1,0,10
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.474647,0.179962,0.174662,0.097324,0.073405,1,1,1,12
?,NEU,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.660645,0.217617,0.04618,0.038414,0.037144,0,0,0,10
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.314554,0.280517,0.253295,0.087294,0.06434,0,0,0,29
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.768451,0.118313,0.06575,0.03173,0.015756,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.362709,0.225799,0.188096,0.180642,0.042754,0,0,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.507455,0.329579,0.1217,0.035283,0.005982,1,1,1,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.423622,0.250584,0.130684,0.114513,0.080596,0,1,0,16
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.319514,0.300038,0.155122,0.150302,0.075025,0,1,0,10
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.329562,0.220316,0.1729,0.163451,0.113771,0,0,0,18
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.506336,0.337992,0.076563,0.050421,0.028689,1,1,1,12
?,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.376668,0.276704,0.156744,0.151827,0.038056,0,0,0,13
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.413062,0.32317,0.156227,0.098674,0.008868,1,1,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.430809,0.268411,0.233159,0.040467,0.027155,0,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.332635,0.235157,0.186802,0.139992,0.105414,0,1,0,18
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.60058,0.193215,0.17665,0.022993,0.006562,1,0,0,15
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.460017,0.271832,0.176232,0.080376,0.011544,0,1,1,22
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.392988,0.376406,0.09089,0.086427,0.05329,0,0,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.372817,0.238377,0.168086,0.154666,0.066054,0,0,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.563861,0.255143,0.131486,0.042324,0.007186,1,2,1,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.65231,0.168326,0.102041,0.057598,0.019724,0,0,0,23
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.462323,0.317655,0.112377,0.071229,0.036416,0,0,0,15
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.334199,0.303597,0.225078,0.098774,0.038351,0,1,1,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.396895,0.178924,0.161966,0.156957,0.105257,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.39952,0.390254,0.152892,0.048389,0.008944,1,1,0,2
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.501305,0.238547,0.122111,0.071504,0.066533,0,0,0,10
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.603655,0.172168,0.129856,0.077752,0.016568,2,1,1,19
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.463353,0.391737,0.106886,0.027698,0.010325,2,2,1,19
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.534384,0.185565,0.156405,0.081756,0.04189,0,0,0,10
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.301833,0.232319,0.219104,0.19077,0.055974,0,1,0,8
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.328264,0.275606,0.190816,0.117345,0.087969,0,0,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.448604,0.340603,0.111442,0.090099,0.009252,1,1,1,13
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.502135,0.333463,0.133658,0.026243,0.004501,1,0,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.473657,0.332694,0.132525,0.047443,0.013681,1,2,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.357069,0.223583,0.186986,0.149363,0.082999,0,0,0,9
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.477594,0.221638,0.112807,0.100252,0.087708,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.288012,0.234801,0.171243,0.161604,0.144341,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.559747,0.213293,0.114022,0.067947,0.044991,0,1,0,20
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.560064,0.184,0.153324,0.053683,0.048928,0,1,0,16
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.298436,0.296845,0.194045,0.124234,0.08644,0,2,1,16
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.491825,0.418589,0.048556,0.029402,0.011628,0,0,0,24
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.94652,0.023365,0.011476,0.009558,0.009081,0,1,0,7
?,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.454254,0.314936,0.141753,0.048421,0.040635,0,3,1,21
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.452188,0.339966,0.102212,0.082905,0.022729,0,0,0,12
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.573065,0.256904,0.106617,0.042829,0.020584,0,1,0,12
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.353583,0.27531,0.194728,0.106043,0.070336,0,1,0,26
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.679069,0.248208,0.044347,0.014284,0.014091,0,0,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.375584,0.286951,0.144536,0.10719,0.085739,0,1,0,2
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.433492,0.324968,0.185826,0.035707,0.020007,0,0,0,8
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.443044,0.162094,0.151121,0.130534,0.113207,0,0,0,10
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.519771,0.224373,0.184833,0.044653,0.026371,0,0,0,27
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.417207,0.299511,0.101265,0.10113,0.080887,0,0,0,17
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.361122,0.276946,0.176097,0.130232,0.055604,0,2,0,20
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.497005,0.138479,0.13574,0.114794,0.113982,0,0,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.514352,0.443526,0.016435,0.014113,0.011574,0,1,0,9
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.448281,0.319598,0.155984,0.04598,0.030157,0,1,1,24
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.426299,0.343274,0.12424,0.077906,0.028282,0,0,0,4
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.838118,0.110358,0.020399,0.018066,0.013058,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.510044,0.176632,0.155506,0.108196,0.049622,0,1,0,17
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.604751,0.184801,0.16428,0.040411,0.005758,1,1,1,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.486387,0.364909,0.097364,0.037917,0.013424,0,2,1,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.361259,0.247845,0.174328,0.147692,0.068875,0,1,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.430013,0.329561,0.201789,0.030764,0.007873,1,0,0,7
?,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.370484,0.292841,0.181767,0.090449,0.064457,0,0,0,23
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.277499,0.240476,0.169261,0.157327,0.155436,0,0,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376528,0.298455,0.204908,0.08837,0.03174,0,1,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.462274,0.324524,0.142938,0.044163,0.0261,0,0,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.655359,0.1196,0.105535,0.088914,0.030593,0,1,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.358299,0.253311,0.191864,0.116086,0.08044,0,1,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.337785,0.253876,0.201764,0.127776,0.0788,0,1,0,9
